3.07265398e+00 2.88101463e+00 4.79062321e+00
4.81872985e+00 2.93675914e+00 4.81204655e+00
4.89358188e+00 1.85618162e+00 2.02506614e+00
4.34292253e+00 6.28632425e+00 2.33656309e+00
4.52222124e+00 6.36491353e+00 8.14238814e+00
1.14690053e+00 4.42573482e-01 5.74463915e+00
7.18249881e+00 2.44571540e+00 6.37830362e+00
3.15784074e+00 1.16449710e+00 8.87541461e-01
7.48494103e-01 1.20716720e+00 6.59023284e+00
5.33723376e-01 3.16023367e+00 5.68929936e+00
6.66262475e+00 5.81096057e-01 5.56816855e+00
6.49426777e+00 4.35613915e+00 6.15139130e+00
7.43180859e+00 7.03997757e+00 6.46518449e+00
1.01976494e+00 7.80934030e+00 1.45537824e+00
4.75977774e+00 6.87609611e+00 7.73857352e-01
6.18503105e+00 2.37308624e+00 3.00260270e+00
7.01588348e+00 1.11109457e+00 1.17167681e+00
5.60069763e+00 1.98505938e+00 4.89336628e+00
4.76446371e-01 1.11457613e+00 2.77180934e+00
5.92883496e+00 4.51101051e+00 2.40555716e-01
3.15390478e+00 1.18080317e+00 3.73857003e+00
4.20445001e+00 2.70582178e+00 7.00333070e+00
1.05598529e+00 3.92981591e+00 6.99302966e-02
1.31487441e-01 1.81368052e+00 6.02174412e+00
7.94600494e+00 8.04010159e+00 1.62725997e+00
7.91689432e+00 7.80164259e+00 4.98630961e+00
1.38847946e+00 1.65292637e+00 4.67486328e+00
3.12209225e-01 6.71052273e+00 5.11741988e+00
1.22184664e+00 1.36628710e+00 1.50486726e+00
7.21115332e+00 3.62523983e+00 7.89070355e-01
2.01775175e+00 6.92846180e+00 7.47296889e+00
7.88579182e+00 1.78615425e+00 2.59115959e+00
1.83525161e+00 3.12789618e-01 1.50604935e+00
5.69892436e-01 2.23914187e+00 2.27518866e+00
1.43361025e+00 4.12668168e+00 1.52414706e+00
2.08699776e-01 3.33490531e+00 8.18668538e+00
5.90774388e+00 2.93727152e+00 7.34333683e+00
7.75484869e+00 5.58948165e+00 6.83089750e+00
4.96920048e+00 2.61368191e+00 7.71881936e+00
8.47821024e-01 3.75066086e+00 6.46441888e+00
5.88101703e+00 3.00764564e+00 4.54370348e+00
9.01681065e-01 2.94555930e+00 7.26284478e+00
1.39844373e+00 1.04783149e+00 3.72990305e+00
5.88972254e+00 2.31727866e+00 2.03706472e+00
6.23950126e+00 3.26069261e+00 2.38972440e+00
4.99682940e+00 2.88304205e+00 4.98411309e-01
8.99893827e-01 5.85829962e+00 1.37585702e+00
7.91964990e+00 4.91414957e+00 2.19694491e+00
6.46878513e+00 1.41628716e-01 2.11680627e+00
1.19797543e+00 6.54965134e+00 2.21660831e+00
7.70761885e+00 7.77281561e+00 7.20459853e+00
6.26730509e+00 1.69648108e+00 4.00696734e+00
6.11709355e-01 7.60678640e+00 4.10371468e+00
2.31692064e+00 6.31593067e+00 4.00831439e+00
3.38431597e+00 1.92362968e+00 1.73094040e+00
6.60797392e+00 6.83664142e+00 6.01461394e-01
6.52588258e+00 2.42919231e+00 5.32012552e+00
3.30451157e+00 3.33213983e+00 3.89549135e+00
2.54515996e+00 1.66329957e+00 6.15201626e+00
2.00418045e+00 1.26911564e+00 5.23575133e-01
6.83835144e+00 1.42039470e-01 7.44921359e+00
1.85096093e+00 1.12890209e+00 6.78372864e+00
3.33341476e-01 7.86458119e+00 7.19041932e-01
1.73385893e+00 8.05116897e+00 7.71865202e+00
3.41829783e+00 1.14681201e+00 6.06323443e+00
5.21447355e+00 6.93108328e+00 7.52668797e+00
5.22851533e+00 5.82113484e+00 1.63921893e+00
5.42855139e+00 5.76652094e+00 6.19106029e+00
2.25659925e+00 1.18996393e+00 4.24939811e+00
4.85790398e+00 4.59164527e+00 7.61044730e+00
1.33744677e+00 3.55953410e+00 3.82475765e+00
2.31786929e+00 4.87318943e+00 1.51307701e+00
6.08964480e-01 2.31970502e+00 4.44183083e+00
3.83115243e-01 2.26432999e+00 7.95725300e+00
2.15992929e+00 2.28025031e+00 3.57460544e-01
4.75844052e+00 5.61148191e+00 7.50274567e+00
3.98353582e+00 1.85965374e+00 7.67748880e+00
1.26066636e-01 1.91909246e-01 2.55710909e+00
3.47771765e+00 7.20102438e+00 7.81275320e+00
6.99785286e+00 1.43432175e-02 1.24711563e+00
7.77257327e+00 7.00127680e+00 2.22145335e+00
7.99144459e+00 6.10876794e+00 5.87569329e+00
4.13520491e+00 1.24994577e+00 1.52637900e+00
1.35454959e+00 4.83247722e+00 7.90973705e-01
8.12563660e+00 2.85669639e+00 1.77399334e+00
6.65204025e+00 6.46261445e+00 6.86093740e+00
4.35328867e+00 5.80920122e+00 8.42203945e-01
8.04223775e+00 4.22811862e+00 9.46466318e-01
8.12658471e+00 5.86465639e+00 1.62084182e+00
1.61891243e+00 7.68185537e+00 4.44121218e+00
1.28975018e+00 5.04158564e-01 4.56221532e+00
5.87016073e+00 1.45725973e+00 7.05817566e+00
3.80800913e+00 7.33720300e+00 2.25591204e+00
1.89421120e+00 1.17256798e+00 5.42741161e+00
2.18788851e+00 7.34081988e+00 6.34301355e+00
6.76565345e+00 5.82081210e+00 7.69566800e+00
2.50401155e-01 3.54400609e+00 3.84124713e+00
1.67435126e+00 3.10071030e+00 6.36711382e+00
2.57150562e+00 5.23033301e-01 8.17365948e+00
2.12242850e+00 3.87878781e+00 8.17100504e+00
6.29825607e+00 3.31943462e+00 3.49088202e+00
7.71717107e+00 3.21841938e+00 5.89610002e+00
4.90083582e+00 4.37410874e+00 2.86649267e+00
4.40826636e+00 1.33026317e-01 4.28484965e+00
2.06145053e+00 7.89891771e+00 5.48160187e+00
2.02551416e+00 2.29447226e+00 5.49339857e+00
5.40291823e+00 7.67681792e+00 5.80612977e+00
5.91876491e+00 1.33663991e+00 2.43498398e+00
2.08905891e+00 7.56693077e+00 1.33064282e+00
2.52376188e+00 4.12901797e+00 2.34545383e+00
5.52683804e+00 2.98358116e+00 5.67806442e+00
6.57905723e+00 4.23016733e+00 3.10256253e+00
4.15109952e+00 1.05898308e+00 6.96345576e+00
4.76109350e+00 7.72825250e+00 3.55431948e+00
2.72732436e+00 2.61512804e-01 9.54481671e-01
7.29071872e+00 7.42694436e-01 6.46427579e+00
4.24264031e+00 3.69460726e+00 1.58174779e+00
5.59990475e+00 9.53224024e-01 3.84950923e-01
4.17064282e+00 6.30690466e+00 6.08957924e+00
3.27432174e+00 4.61305850e+00 6.30917307e+00
1.94981739e+00 3.38299171e+00 8.28260031e-01
7.19921808e+00 3.43870676e+00 2.73256726e+00
7.27622322e+00 6.06300378e+00 1.04060476e+00
3.54918329e+00 3.13107894e+00 1.03582379e+00
2.24703933e+00 4.57198583e+00 7.35203655e+00
1.25379115e+00 5.14755691e+00 4.88220213e+00
2.59194517e+00 7.08034099e+00 2.25574111e+00
6.29375948e-01 1.20817198e+00 5.19357081e+00
5.72700027e+00 5.01104414e+00 4.56982425e+00
2.49177063e+00 1.46993254e+00 7.67602074e+00
1.42345737e+00 1.68428706e+00 2.45850888e+00
4.48976034e-04 4.85361438e+00 3.96923975e+00
4.12135034e+00 1.73223851e+00 2.87931807e+00
3.26198217e+00 2.40921413e+00 2.78556208e+00
3.20367420e+00 4.34269596e+00 1.44257408e+00
5.04582018e+00 5.45848074e+00 2.57365016e+00
4.87929329e+00 4.50903233e+00 1.80924708e+00
1.45869281e+00 6.09982048e+00 7.58473059e+00
2.22893800e+00 9.20958140e-01 2.21687575e+00
5.40314027e-01 2.10701653e+00 1.26929760e+00
5.68898612e+00 6.13140893e+00 7.15492869e+00
6.03417697e+00 1.28388490e+00 1.31598968e+00
4.22445491e+00 1.38224132e+00 3.81262320e+00
1.67664190e+00 3.62613070e+00 2.77185794e+00
5.81288563e+00 4.12178752e+00 1.99802902e+00
4.92749399e+00 1.64013525e+00 9.91272446e-01
2.55297344e+00 8.00938265e+00 7.12076487e+00
2.70512772e+00 6.68648622e+00 1.07642457e+00
8.16782654e-01 4.79983948e+00 2.61112796e+00
3.17984113e+00 6.24301441e+00 2.27751656e+00
5.70723103e+00 7.20672553e+00 3.15291681e-01
1.83541227e+00 6.64326721e+00 3.19480543e+00
2.81194374e+00 3.65903249e+00 6.13992144e+00
4.64744377e+00 7.58949663e+00 5.01289666e+00
2.01489247e+00 2.50606441e+00 3.17899893e+00
6.38166548e+00 2.60445264e+00 8.19804581e+00
3.16174703e+00 6.94485206e+00 5.96192010e+00
2.41950104e+00 4.46113368e+00 5.48176298e+00
1.32740520e+00 6.84374045e+00 1.25175753e+00
4.16265392e+00 4.74892516e+00 1.10760903e+00
1.70431092e+00 2.93294188e+00 7.97280453e+00
6.58816864e+00 6.60383864e+00 1.85499699e+00
9.98777107e-01 3.73222498e-01 2.10014085e+00
8.08858123e+00 2.90864187e+00 3.00955408e+00
2.18579326e+00 6.10527805e+00 1.95256932e+00
6.46949210e-01 4.26482478e+00 4.49251302e+00
6.69072393e+00 1.40595055e+00 3.12024049e+00
1.31899885e+00 3.01030777e+00 4.77897509e+00
2.86728101e+00 3.04261198e+00 1.12087878e-01
1.96147028e+00 5.69336996e+00 1.00821202e+00
1.44530238e+00 5.75000546e+00 2.95317394e+00
1.30983437e+00 6.90965844e+00 5.58224429e+00
2.23914601e+00 2.17613868e+00 4.42763887e+00
3.30616588e+00 5.63619102e+00 6.28600385e+00
3.01311497e+00 7.73638079e+00 5.05155920e+00
4.34363095e+00 7.46992290e+00 7.08179287e+00
3.42175393e+00 5.59804048e+00 1.36730503e+00
1.38198253e+00 6.28631750e+00 6.38717714e+00
1.79722505e+00 4.32778352e+00 4.62868239e+00
6.91644154e+00 5.42531498e-01 3.40234339e-01
6.85556384e+00 6.04161812e+00 5.93171147e+00
7.30966720e+00 5.15852680e+00 5.72268898e+00
7.79251977e+00 6.94025689e+00 4.83793284e-01
7.62258638e+00 2.76655404e+00 7.55442211e+00
3.60362312e+00 7.81205650e+00 3.23412076e+00
6.05376763e+00 7.31786568e+00 2.40246521e+00
6.72279168e+00 2.15503937e+00 7.31247077e+00
3.03742199e+00 6.92879105e+00 3.24512401e+00
1.75685121e+00 4.17155522e+00 6.23858747e+00
2.35212697e+00 6.03645290e+00 7.01541440e+00
3.48838885e+00 4.96051292e+00 4.98897624e+00
6.31228931e+00 3.47394373e+00 1.33321186e+00
2.36591386e+00 2.03902346e+00 2.35903541e+00
2.79667639e+00 4.82013555e-01 3.03490386e+00
3.22130626e+00 4.28507561e+00 3.36010291e+00
4.98053794e-01 6.52506122e+00 4.53161402e-01
3.94991329e+00 2.10885091e-01 1.00479974e+00
5.86037166e+00 6.74717270e+00 4.58632191e+00
2.54530113e+00 5.47754493e+00 5.05806684e+00
1.58485637e+00 1.01666235e+00 7.78937862e+00
5.11195686e-01 1.28595682e+00 7.56785593e+00
1.70807764e+00 4.10685663e-01 2.92192710e+00
4.14770462e+00 2.62889304e+00 3.33386107e+00
3.35146713e+00 6.01575761e+00 5.34660487e+00
5.31798268e+00 4.00637484e+00 9.70732843e-01
2.57202150e+00 8.17384955e+00 2.09450466e+00
3.98479708e+00 2.58131390e+00 4.34823667e+00
5.99936008e+00 6.12319500e+00 3.76758096e+00
2.83116197e+00 1.73961630e+00 5.15305366e+00
2.42658687e+00 5.97735209e+00 5.93994849e+00
2.73865390e+00 3.92621646e+00 4.65304197e+00
4.19224081e+00 5.10181344e+00 3.00825504e+00
6.25685921e-02 5.28469379e+00 5.30625959e+00
6.12703589e+00 2.42871852e+00 6.43562375e+00
5.69623581e+00 7.11473383e+00 3.43318499e+00
6.29708385e+00 3.61500642e+00 8.20786805e+00
6.59415237e+00 7.92665607e+00 6.07173145e+00
3.29131769e+00 7.73139295e+00 1.40106979e+00
4.82211214e+00 2.23498075e+00 5.76387662e+00
2.99819066e+00 7.10709841e-01 7.12360223e+00
2.33201711e+00 7.65102945e+00 3.09204834e+00
8.70622716e-01 5.13097718e-01 1.05671003e+00
3.52202962e+00 4.49369195e+00 2.40316186e+00
3.19627524e+00 2.81262714e+00 7.30523943e+00
3.14900578e+00 2.22927894e+00 3.85605029e+00
2.09958927e+00 3.46089908e+00 5.45681142e+00
1.36857791e-01 6.59285947e+00 4.13680588e+00
2.07090570e+00 7.36841202e+00 1.50039718e-01
3.14301370e+00 1.36541785e+00 2.62364265e+00
4.27088679e+00 5.65741103e+00 5.18413539e+00
4.51377009e+00 5.38296996e+00 6.47336497e+00
3.44480462e+00 4.01741702e+00 5.37390467e+00
4.97791669e+00 6.32837927e+00 3.27894573e+00
3.19474625e+00 3.23020681e+00 2.03753710e+00
3.19611988e+00 3.93117200e+00 7.27520838e+00
1.86729927e-01 4.04461432e+00 2.04714316e+00
6.84017138e+00 3.31486954e+00 4.82827125e+00
